operation,suanshu-3.3.0,R-2.14,apache-commons-3.5,colt-1.2.0,parallelcolt-0.10.1,ejml-0.25,jama-1.0.3,jblas-1.2.4,jlapack-0.8,mtj-1.0.4,ojalgo-38.2,ujmp-0.3.0
matrix transpose (5000x5000),1.0,19.837370242214533,7.124567474048444,5.020761245674741,2.4273356401384083,3.0761245674740483,6.423875432525953,8.583044982698963,1924.309688581315,6.370242214532872,4.749134948096886,2.133217993079585
matrix addition (5000x5000),1.0,32.48192771084337,3.3835341365461846,5.387550200803213,3.6967871485943773,4.696787148594377,1.3172690763052208,12.90562248995984,30.10441767068273,12.467871485943775,12.214859437751004,4.604417670682731
matrix scale (5000x5000),1.0,21.282560706401764,2.410596026490066,3.5143487858719644,2.8256070640176603,2.9955849889624724,1.0662251655629138,7.335540838852098,30.889624724061807,7.302428256070641,6.781456953642384,2.6556291390728477
matrix multiplication (2000x2000)x(2000x2000),1.0,14.405424867978875,182.08137301968316,105.40302448391742,9.271483437349975,14.532405184829573,15.816850696111375,16.060489678348535,20.007441190590495,13.937349975996158,2.0895343254920786,1.5724915986557848
matrix determinant (2000x2000),1.0,1.820691540248736,31.861008610086103,5.001640016400164,5.050567172338391,3.159628262949296,3.106327729943966,2.5201585349186826,3.3792537925379253,48.543665436654365,1.1832718327183271,3.1511548448817823
matrix inverse (2000x2000),1.0,4.726073244513097,19.065070476926046,7.723241294973289,8.395958035656818,4.539357662354379,6.246250884984231,4.476089335135483,4.875716032696144,4.130655853768424,1.008045311192637,6.31254424921156
symmetric matrix inverse (2000x2000),1.0,2.5664615384615383,7.768,77.60184615384615,0.952,4.641538461538461,117.71538461538462,8.739179487179486,3.147282051282051,5.528,0.7632820512820513,118.85938461538461
Cholesky decomposition (5000x5000),1.0,8.729520961813991,13.777985423285367,13.712763969351522,1.1923627982308602,7.940447268423348,11.22027035445088,8.848065782096805,12.699246246807451,8.466143399987542,4.75493677194294,11.319317261571046
LU decomposition (2000x2000),1.0,1.870562232352535,32.18925265920708,5.111617626744025,5.109545517336649,3.280011051250173,3.1762674402541786,2.5408205553253214,3.4242298660035915,1.7284155270064927,1.1487774554496477,3.2130128470783257
QR decomposition (2000x1000),1.0,2.3289533303126415,8.096964204802902,70.71227911191663,1.6717263253285002,4.591300407793384,101.53443588581786,12.338015405527866,5.739465337562302,4.435206162211147,1.222700498414137,101.8878568192116
symmetric eigen value decomposition (2000x2000),1.0,2.3576228533502945,25.560272116368466,45.414396725754266,45.48181742761538,4.820469566660215,45.3307430657338,2.5336412156743453,3.833439340726197,2.1557202510992504,4.273499073587567,45.39714056580294
singular value decomposition (2000x2000),1.0,2.1286156067390523,39.29359946150019,40.014116109143764,3.4446818266069634,3.240315295540792,38.96316349127376,6.5087945213497616,3.0042923897880147,2.056483947437736,2.5918620191791777,38.81614914103427
solving linear (equality) system (2000x2000),1.0,6.293012224046707,17.929149182022748,7.531168278294715,8.311865231405461,5.605120720063249,5.856534695615156,5.836586997506537,7.275862068965517,5.477102718482029,0.959192361491212,5.9523809523809526
